timestamp,processing_time,file_name,file_text,event_type,event_sub_type,state_of_victim,victim_gender,specified_matter,date_reference,frequency,repeat_incident,identification,injury_type,victim_age,victim_relation,incident_location,area,suspect_description,object_involved,date_of_birth,used_weapons,offender_relation,mode_of_threat,need_ambulance,children_involved,generated_event_sub_type_detail
2025-06-19 09:52:31.671654,4.406490325927734,audio66_truth.txt,"sir my, uh, my bike just got stolen from outside the apartment building I left it locked just fifteen minutes ago its a blue Pulsar with number plate DL 12 AB 3456 this is Royal Apartments Sector 15",THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my bike just got stolen from outside the apartment building,not specified,not specified,not specified,not specified,not specified,not specified,not specified,Royal Apartments Sector 15,Sector 15,not specified,blue Pulsar bike with number plate DL 12 AB 3456,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:52:36.791315,5.1172144412994385,audio65_truth.txt,hello sir there's a group of people having like an illegal gathering and they're consuming alcohol openly in the park this is City Park near the children's play area its a regular occurrence,OTHERS,OTHERS,Not specified,not specified,a group of people having like an illegal gathering and they're consuming alcohol openly in the park,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"City Park, near children's play area",City Park,a group of people,not specified,not specified,not specified,not specified,not specified,not specified,not specified,PUBLIC DRINKING
2025-06-19 09:52:42.214266,5.421308517456055,audio54_truth.txt,"sir someone just, uh, like broke my car window and took my laptop from the seat I was parked at the shopping mall parking lot it happened like ten minutes ago its a silver Toyota Innova this is the City Mall",THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,"someone just, uh, like broke my car window and took my laptop from the seat I was parked at the shopping mall parking lot",not specified,not specified,not specified,not specified,not specified,not specified,not specified,"City Mall, shopping mall parking lot",City Mall,not specified,silver Toyota Innova car and laptop,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:52:47.734906,5.518122673034668,audio129_truth.txt,hello police I saw a vehicle like a car hit a stray dog very badly and just drove away the dog is injured and suffering this is near the main road signal on Ring Road,TRAFFIC INCIDENTS,HIT & RUN INCIDENTS,Not specified,not specified,a vehicle like a car hit a stray dog very badly and just drove away the dog is injured and suffering,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the main road signal on Ring Road,Ring Road,not specified,"car, stray dog",not specified,not specified,not specified,physical violence,not specified,not specified,not specified
2025-06-19 09:52:53.283191,5.545999050140381,audio73_truth.txt,hello I need help there's a person trapped inside a well near our village someone fell inside while drawing water this is the well near the old temple in Kalyanpur village,RESCUE OPERATIONS,WELL RESCUE,Not specified,not specified,there's a person trapped inside a well near our village someone fell inside while drawing water this is the well near the old temple in Kalyanpur village,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"near the old temple, Kalyanpur village",Kalyanpur village,not specified,well,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:52:58.431948,5.147425174713135,audio126_truth.txt,"sir my, uh, my car was broken into while it was parked at the public parking lot they didn't steal anything but they damaged the door its a silver Alto this is the City Parking Zone",FIRE & HAZARDS,VEHICLE FIRE,Not specified,not specified,my car was broken into while it was parked at the public parking lot they didn't steal anything but they damaged the door,not specified,not specified,not specified,not specified,not specified,not specified,not specified,City Parking Zone,not specified,not specified,silver Alto car,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:53:03.529142,5.094868421554565,audio140_truth.txt,"sir my, uh, my house was recently robbed they took a lot of valuables and cash from inside I just returned home to find it ransacked this is 22 Civil Lines my name is Manoj",THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my house was recently robbed they took a lot of valuables and cash from inside,not specified,not specified,not specified,Manoj,not specified,not specified,not specified,22 Civil Lines,Civil Lines,not specified,valuables and cash,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:53:08.839525,5.30973482131958,audio125_truth.txt,hello control room I need help there's a person trapped under a collapsed building after the earthquake it was a minor one but the old building crumbled this is in Old City near the fort,NATURAL INCIDENTS,STRUCTURE COLLAPSE,Not specified,not specified,there's a person trapped under a collapsed building after the earthquake it was a minor one but the old building crumbled,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Old City, near the fort",Old City,not specified,building,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:53:14.149431,5.307480096817017,audio57_truth.txt,sir I need help theres a very aggressive stray dog here it just bit a child on the leg the child is crying and bleeding this is near the park entrance in Ashok Vihar,OTHERS,OTHERS,Injured,not specified,a child on the leg the child is crying and bleeding,not specified,not specified,not specified,not specified,Bleeding,not specified,not specified,near the park entrance in Ashok Vihar,Ashok Vihar,not specified,not specified,not specified,not specified,not specified,physical attack,not specified,not specified,ANIMAL ATTACK ON PERSON
2025-06-19 09:53:19.333069,5.18129301071167,audio81_truth.txt,hello police control there's a huge pit like a big hole in the middle of the street and its dark and no streetlights this is near the old bus stand in New Colony its very dangerous,OTHERS,OTHERS,Not specified,not specified,huge pit like a big hole in the middle of the street and its dark and no streetlights,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"near the old bus stand, New Colony",New Colony,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,ROAD SAFETY ISSUE
2025-06-19 09:53:23.791140,4.45677375793457,audio92_truth.txt,sir there's a very suspicious person like roaming around our colony for hours he's looking into houses and trying door handles this is the main street of Defense Colony,MISSING PERSONS,SUSPICIOUSLY FOUND PERSONS OR VEHICLES,Not specified,not specified,a very suspicious person like roaming around our colony for hours he's looking into houses and trying door handles,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Defense Colony, main street",Defense Colony,suspicious person,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:53:29.431761,5.638091087341309,audio38_truth.txt,hello sir I need ambulance for my father he's having like severe chest pain and breathing difficulties this is his second attack in a month we live in Green Enclave House number 56 my name is Aarti,MEDICAL EMERGENCIES,HEART ATTACK,Critical,not specified,my father he's having like severe chest pain and breathing difficulties this is his second attack in a month,not specified,not specified,not specified,Aarti,"Chest pain, Breathing difficulties",not specified,Father,Green Enclave House number 56,Green Enclave,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:53:35.719605,6.287206649780273,audio13_truth.txt,police police control theres theres a big accident on the highway uh near the bypass a truck and like a couple of cars looks really bad people people are stuck I think um I think someone's injured its its near the old bridge the uh the NH 66 bypass,RESCUE OPERATIONS,ROAD CRASH RESCUE,Injured,not specified,a big accident on the highway uh near the bypass a truck and like a couple of cars looks really bad people people are stuck I think um I think someone's injured its its near the old bridge the uh the NH 66 bypass,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"highway, near the bypass, near the old bridge, NH 66 bypass",not specified,not specified,"truck, couple of cars",not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:53:41.166932,5.44534969329834,audio21_truth.txt,hello sir theres a uh an old lady she like collapsed on the street here shes shes unconscious I dont know what happened this is near the bus stop um beside the post office in Lakshmi Nagar she she needs help fast,MEDICAL EMERGENCIES,PERSON COLLAPSED,Unconscious,not specified,an old lady she like collapsed on the street here shes shes unconscious I dont know what happened,not specified,not specified,not specified,not specified,not specified,not specified,not specified,beside the post office in Lakshmi Nagar,Lakshmi Nagar,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:53:46.763661,5.594353437423706,audio82_truth.txt,sir my vehicle was stolen last night from outside my house it's a white Ford Endeavour plate number UP 78 CD 5678 this is house number 12 Vikas Nagar my name is Alok,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my vehicle was stolen last night from outside my house it's a white Ford Endeavour plate number UP 78 CD 5678,not specified,not specified,not specified,Alok,not specified,not specified,not specified,"House number 12, Vikas Nagar",Vikas Nagar,not specified,white Ford Endeavour (UP 78 CD 5678),not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:53:50.986372,4.221871614456177,audio118_truth.txt,madam Im calling about a group of boys using very abusive language in the public park its inappropriate for families this is the central park near the play area,OTHERS,OTHERS,Not specified,not specified,a group of boys using very abusive language in the public park,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Central Park, near play area",Central Park,group of boys,not specified,not specified,not specified,not specified,verbal abuse,not specified,not specified,VERBAL ABUSE IN PUBLIC PARK
2025-06-19 09:53:56.663379,5.674549579620361,audio41_truth.txt,"sir some, uh, some kids are throwing stones at our window again this is like the third time this week they are always creating trouble this is house number 10 Sector 8 my name is Deepak",PUBLIC DISTURBANCE,GENERAL NUISANCE,Not specified,not specified,some kids are throwing stones at our window again this is like the third time this week they are always creating trouble,not specified,not specified,not specified,Deepak,not specified,not specified,not specified,"house number 10, Sector 8",Sector 8,kids,stones,not specified,stones (implied),not specified,physical violence,not specified,not specified,not specified
2025-06-19 09:54:00.848276,4.182665586471558,audio33_truth.txt,hello police I just saw someone trying to set fire to a car parked on the roadside they ran away but the car is like smoking a little its a white Maruti Swift this is near City Hospital on hospital road,FIRE & HAZARDS,VEHICLE FIRE,Not specified,not specified,someone trying to set fire to a car parked on the roadside,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"near City Hospital, hospital road",City Hospital area,not specified,white Maruti Swift car,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:54:06.386810,5.5368571281433105,audio22_truth.txt,yeah hello my uh my pet dog he just he just ran away from the garden gate its a golden retriever um wearing a red collar I live on like Park Street number 7B near the school Please help me find him,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my pet dog he just he just ran away from the garden gate its a golden retriever um wearing a red collar,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Park Street number 7B, near the school",not specified,not specified,golden retriever dog (wearing a red collar),not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:54:10.533809,4.144529581069946,audio106_truth.txt,hello control room I saw someone like trying to open cars in the parking lot with a tool it looked very suspicious this is the parking lot of Grand Mall,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,someone like trying to open cars in the parking lot with a tool it looked very suspicious,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Grand Mall, parking lot",not specified,not specified,cars,not specified,tool,not specified,suspicious activity,not specified,not specified,not specified
2025-06-19 09:54:15.960691,5.425104141235352,audio146_truth.txt,sir my wife she's being stalked by a former colleague he keeps calling her and showing up outside her office its very disturbing this is her office in Sector 20,OTHERS,OTHERS,Distressed,not specified,she's being stalked by a former colleague he keeps calling her and showing up outside her office its very disturbing,not specified,not specified,not specified,not specified,not specified,not specified,wife,Sector 20,Sector 20,former colleague,not specified,not specified,not specified,former colleague (implied),physical presence and phone calls,not specified,not specified,HARASSMENT
2025-06-19 09:54:21.465852,5.502758264541626,audio34_truth.txt,yes control room my um my elderly mother shes been unresponsive for a while shes not waking up I dont know what to do this is house 5B Sector 2 my name is Sanjay Kumar please send ambulance immediately,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my elderly mother shes been unresponsive for a while shes not waking up I dont know what to do,not specified,not specified,not specified,Sanjay Kumar,not specified,not specified,mother,"House 5B, Sector 2",Sector 2,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:54:25.591818,4.120928764343262,audio87_truth.txt,madam Im calling about a cyber crime I received a scam call saying my bank account will be frozen if I dont transfer money I almost did it but then I got suspicious,OTHERS,CYBER CRIME,Not specified,not specified,received a scam call saying my bank account will be frozen if I dont transfer money,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:54:30.142797,4.5490827560424805,audio80_truth.txt,madam Im calling about a verbal abuse incident my former landlord is constantly harassing me over the phone calling me names and threatening to show up this is happening for days now,VIOLENT CRIME,VERBAL ABUSE,Not specified,not specified,my former landlord is constantly harassing me over the phone calling me names and threatening to show up this is happening for days now,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,former landlord,not specified,not specified,not specified,not specified,verbal abuse,not specified,not specified,not specified
2025-06-19 09:54:35.234365,5.089327573776245,audio78_truth.txt,hello control room I found a lost mobile phone lying on the park bench its a Samsung phone and its unlocked This is City Park near the main entrance,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,found a lost mobile phone lying on the park bench its a Samsung phone and its unlocked,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"City Park, near main entrance",City Park,not specified,Samsung phone,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:54:40.717860,5.481616020202637,audio113_truth.txt,hello police I need help theres a group of people like beating a man near the market its a severe assault he's lying on the ground this is near the main market entrance in Sector 21,VIOLENT CRIME,ASSAULT,Injured,not specified,a group of people like beating a man near the market its a severe assault he's lying on the ground,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the main market entrance in Sector 21,Sector 21,a group of people,not specified,not specified,not specified,not specified,physical violence,not specified,not specified,not specified
2025-06-19 09:54:46.104503,5.384516716003418,audio104_truth.txt,sir I need help theres a person having like severe difficulty breathing on the street he's collapsed and gasping for air this is near the market exit in Old Town,MEDICAL EMERGENCIES,PERSON COLLAPSED,Critical,not specified,a person having like severe difficulty breathing on the street he's collapsed and gasping for air,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"near the market exit in Old Town, Old Town",Old Town,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:54:51.289993,5.183218479156494,audio101_truth.txt,"sir my, uh, my car broke down on the highway its completely stopped in the middle lane its a black Hyundai Verna and Im on NH 8 near the exit to City Center",TRAFFIC INCIDENTS,VEHICLE BREAK DOWN,Not specified,not specified,my car broke down on the highway its completely stopped in the middle lane,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"NH 8, near the exit to City Center",not specified,not specified,black Hyundai Verna car,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:54:56.351532,5.059190034866333,audio90_truth.txt,madam my wife shes being threatened by her ex-husband he's saying he will kidnap our child if she doesnt come back this is a very serious threat we live at 33 New Colony,VIOLENT CRIME,THREAT,Not specified,not specified,her ex-husband is saying he will kidnap our child if she doesn't come back,not specified,not specified,not specified,not specified,not specified,not specified,wife,33 New Colony,New Colony,ex-husband,child,not specified,not specified,husband of the victim (ex-husband),physical threat,not specified,yes,not specified
2025-06-19 09:55:01.441845,5.089691638946533,audio123_truth.txt,"sir my house, uh, my house was caught in the flood last night the water came up to my knees and everything is wet this is house number 10 Green Gardens Colony",NATURAL INCIDENTS,FLOOD,Not specified,not specified,my house was caught in the flood last night the water came up to my knees and everything is wet,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"house number 10, Green Gardens Colony",Green Gardens Colony,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:55:06.422354,4.978978395462036,audio148_truth.txt,hello police I found a suspicious bag abandoned at the bus stop its been there for a long time and no one is claiming it this is the main bus stop near the market,OTHERS,ABANDONED VEHICLES,Not specified,not specified,suspicious bag abandoned at the bus stop,not specified,not specified,not specified,not specified,not specified,not specified,not specified,main bus stop near the market,near the market,not specified,suspicious bag,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:55:11.427047,5.0023298263549805,audio83_truth.txt,hello police I'm calling about a medical emergency my neighbour has suddenly collapsed and is having difficulty breathing he's old and alone this is apartment 505 Sunshine Towers my name is Priya,MEDICAL EMERGENCIES,HEART ATTACK,Critical,not specified,my neighbour has suddenly collapsed and is having difficulty breathing,not specified,not specified,not specified,Priya,not specified,old,neighbour,"apartment 505, Sunshine Towers",not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:55:15.719147,4.289540767669678,audio99_truth.txt,madam Im calling about a fire in the electrical substation nearby a lot of smoke and sparks are coming out this is the electrical substation behind the main market,FIRE & HAZARDS,BUILDING FIRE,Not specified,not specified,fire in the electrical substation nearby a lot of smoke and sparks are coming out,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"behind the main market, near electrical substation",main market,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:55:20.224034,4.502445459365845,audio117_truth.txt,sir there's an active shooting incident happening inside the bank I can hear gunshots people are screaming this is the National Bank of India main branch,TRAFFIC INCIDENTS,HIT & RUN INCIDENTS,Not specified,not specified,"active shooting incident happening inside the bank, I can hear gunshots people are screaming",not specified,not specified,not specified,not specified,not specified,not specified,not specified,National Bank of India main branch,not specified,not specified,"gunshots, people are screaming",not specified,gunshots,not specified,physical violence,not specified,not specified,not specified
2025-06-19 09:55:25.837504,5.610967397689819,audio46_truth.txt,hello I saw a car like abandoned on the side of the road it looks like it was there for days its a silver Maruti 800 with flat tires this is on the highway near the toll plaza before Shivpuri,OTHERS,ABANDONED VEHICLES,Not specified,not specified,a car like abandoned on the side of the road it looks like it was there for days its a silver Maruti 800 with flat tires,not specified,not specified,not specified,not specified,not specified,not specified,not specified,highway near the toll plaza before Shivpuri,Shivpuri,not specified,silver Maruti 800 car,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:55:31.360897,5.5209479331970215,audio62_truth.txt,hello control room my friend she was like attacked and robbed near her apartment building they took her purse and hit her shes injured this is in Rosewood Apartments Block C my name is Divya,THEFT & BURGLARY,VEHICLE THEFT,Injured,not specified,my friend she was like attacked and robbed near her apartment building they took her purse and hit her shes injured,not specified,not specified,not specified,Divya,physical injury,not specified,friend,Rosewood Apartments Block C,Rosewood Apartments,not specified,purse,not specified,"hands (implied from ""hit her"")",not specified,physical violence,not specified,not specified,not specified
2025-06-19 09:55:35.597059,4.235528469085693,audio105_truth.txt,madam Im calling about a very strong smell of burning plastic coming from the factory nearby it's making it hard to breathe this is the industrial area near XYZ factory,PUBLIC NUISANCE,AIR POLLUTION,Not specified,not specified,very strong smell of burning plastic coming from the factory nearby it's making it hard to breathe,not specified,not specified,not specified,not specified,not specified,not specified,not specified,industrial area near XYZ factory,Industrial Area,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:55:40.856169,5.256650924682617,audio56_truth.txt,madam there's a huge amount of garbage being dumped illegally right opposite our residential colony its causing a foul smell and attracting animals this is opposite Green Park Residency on Bypass Road,PUBLIC NUISANCE,WASTAGE DUMPING ISSUE,Not specified,not specified,huge amount of garbage being dumped illegally right opposite our residential colony its causing a foul smell and attracting animals,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Green Park Residency, Bypass Road",not specified,not specified,garbage,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:55:45.936158,5.078519344329834,audio61_truth.txt,sir there's a huge water leak from the burst pipe on the street its causing water logging and making the road slippery this is outside the main gate of City Hospital it started an hour ago,RESCUE OPERATIONS,WATER RESCUE,Not specified,not specified,huge water leak from the burst pipe on the street its causing water logging and making the road slippery,not specified,not specified,not specified,not specified,not specified,not specified,not specified,outside the main gate of City Hospital,not specified,not specified,burst pipe,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:55:51.666539,5.727903127670288,audio32_truth.txt,there's a big traffic block uh near the main roundabout the cars are not moving at all for like half an hour its causing a huge jam this is the roundabout going towards the railway station,TRAFFIC INCIDENTS,TRAFFIC BLOCK,Not specified,not specified,there's a big traffic block uh near the main roundabout the cars are not moving at all for like half an hour its causing a huge jam this is the roundabout going towards the railway station,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"near the main roundabout, going towards the railway station",not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:55:56.768393,5.10088038444519,audio147_truth.txt,madam Im calling about a missing person my elderly father who is 85 years old went for his evening walk and he hasnt returned he has dementia,MISSING PERSONS,MISSING,Not specified,not specified,my elderly father who is 85 years old went for his evening walk and he hasnt returned he has dementia,not specified,not specified,not specified,(not specified),not specified,85,father,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:56:00.862990,4.092224836349487,audio134_truth.txt,madam Im calling about a fire in the forest nearby a lot of smoke is visible and it's spreading fast this is the forest area behind Sunrise Valley colony,FIRE & HAZARDS,BUILDING FIRE,Not specified,not specified,a lot of smoke is visible and it's spreading fast,not specified,not specified,not specified,not specified,not specified,not specified,not specified,forest area behind Sunrise Valley colony,Sunrise Valley colony,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:56:06.247598,5.382176160812378,audio25_truth.txt,hello this is um regarding my house its been broken into I was out for like an hour and now the front door is open and things are scattered inside this is 123 Railway Colony my name is Asha Devi,THEFT & BURGLARY,HOUSE BREAKING ATTEMPTS,Not specified,not specified,my house its been broken into I was out for like an hour and now the front door is open and things are scattered inside,not specified,not specified,not specified,Asha Devi,not specified,not specified,not specified,123 Railway Colony,Railway Colony,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
